pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
16201,replace logo for docs,closed,True,2025-08-07T08:37:25Z,2025-08-07T08:38:52Z,2025-08-07T08:38:52Z,cuicheng01,True,47,0,0,1,1,1,0,21,0,0,4,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2025-08-07T08:38:38Z,1,1,0,1,True,0,0,,unknown,,0,,0.0010069444444444444,0.0008449074074074074
16203,Dev/logo,closed,False,2025-08-07T09:11:17Z,2025-08-07T10:37:53Z,2025-08-07T10:37:53Z,cuicheng01,True,47,0,0,1,2,1,0,8,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,,0,0,0,0,True,0,0,False,dirty,False,0,,0.06013888888888889,
16204,update logo.jpg,closed,True,2025-08-07T10:37:39Z,2025-08-07T11:14:00Z,2025-08-07T11:14:00Z,cuicheng01,True,47,0,0,1,1,1,0,15,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2025-08-07T11:13:54Z,1,1,0,1,True,0,0,,unknown,,0,,0.025243055555555557,0.025173611111111112
16219,Bump actions/checkout from 4 to 5 in the github-actions group,closed,False,2025-08-12T02:58:35Z,2025-09-08T19:24:45Z,2025-09-08T19:24:46Z,dependabot[bot],True,5,5,5,5,1,3,0,61,15210,1,12,2446,1,1,0,0,1,0,0,2,2,1,1,1,10,1,2,0,5,0,0,5,5,1,0,0,5,0,5,5,,0,0,0,0,False,0,0,,unknown,,3,,27.684837962962963,
16228,support multi-language for PP-StructureV3,closed,True,2025-08-13T09:04:26Z,2025-08-20T15:36:23Z,2025-08-20T15:36:23Z,changdazhou,True,13,519,63,5,2,2,4,41,0,0,6,0,0,0,0,0,0,0,0,2,2,2,2,2,582,0,0,4,0,0,0,5,5,2,0,0,5,0,519,63,2025-08-15T09:07:40Z,2,1,0,2,True,0,0,,unknown,,0,,7.2721875,2.00224537037037
16229,"add en, th, el models",closed,True,2025-08-13T09:26:26Z,2025-08-20T11:32:22Z,2025-08-20T11:32:23Z,zhangyubo0722,True,69,652,40,13,1,1,0,21,0,0,5,0,0,0,0,0,0,0,0,4,4,3,8,8,692,2,4,6,4,3,0,10,13,1,3,0,10,0,652,40,2025-08-20T11:32:13Z,1,1,0,1,True,0,0,,unknown,,0,,7.087453703703703,7.087349537037037
16245,update for 3.1.1,closed,True,2025-08-15T08:26:44Z,2025-08-15T08:49:10Z,2025-08-15T08:49:10Z,cuicheng01,True,47,188,0,11,1,1,0,16,0,0,5,0,0,0,0,0,0,0,0,1,1,1,2,2,188,0,0,11,0,0,0,11,11,1,0,0,11,0,188,0,2025-08-15T08:49:03Z,1,1,0,1,True,0,0,,unknown,,0,,0.015578703703703704,0.015497685185185186
16246,update for 3.1.1,closed,True,2025-08-15T08:46:06Z,2025-08-15T08:49:24Z,2025-08-15T08:49:24Z,cuicheng01,True,47,193,17,10,1,1,0,16,0,0,5,0,0,0,0,0,0,0,0,1,1,1,2,2,210,0,0,10,0,0,0,10,10,1,0,0,10,0,193,17,2025-08-15T08:49:18Z,1,1,0,1,True,0,0,,unknown,,0,,0.0022916666666666667,0.0022222222222222222
16262,Fix typo,closed,True,2025-08-18T01:36:51Z,2025-08-18T02:40:02Z,2025-08-18T02:40:02Z,awkrail,True,1,3,3,1,1,2,0,8,59,1,2,8,0,1,0,0,0,0,0,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,0,0,1,0,3,3,2025-08-18T02:39:08Z,1,1,0,1,True,0,0,,unknown,,1,,0.04387731481481481,0.04325231481481481
16265,[Feat] Modify cpp_infer,closed,True,2025-08-18T07:07:42Z,2025-08-20T11:30:50Z,2025-08-20T11:30:50Z,Sam-gsj,True,30,12801,9526,118,15,1,0,23,0,0,3,0,0,0,0,0,0,0,0,8,8,1,7,7,3484,0,0,4,0,7,20,3,30,15,7,20,3,0,12801,9526,2025-08-20T11:30:29Z,1,1,0,1,True,0,0,,unknown,,1,,2.1827314814814813,2.182488425925926
16268,add dicts,closed,True,2025-08-19T03:16:18Z,2025-08-19T03:21:45Z,2025-08-19T03:21:45Z,zhangyubo0722,True,69,1313,0,3,1,1,0,9,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1313,0,0,3,0,3,0,0,3,1,3,0,0,0,1313,0,2025-08-19T03:21:39Z,1,1,0,1,True,0,0,,unknown,,0,,0.0037847222222222223,0.003715277777777778
16278,[Feat] Re-export benchmark from paddlex,closed,True,2025-08-20T02:57:08Z,2025-08-20T11:03:37Z,2025-08-20T11:03:42Z,Bobholamovic,True,57,3,0,1,2,1,0,39,0,0,6,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,2,0,0,1,0,3,0,2025-08-20T10:00:33Z,2,1,0,1,True,0,0,,unknown,,0,,0.33783564814814815,0.29403935185185187
16280,add pipeline benchmark table,closed,True,2025-08-20T06:14:10Z,2025-08-20T07:05:39Z,2025-08-20T07:05:39Z,zhang-prog,True,43,3440,0,4,1,1,0,28,0,0,4,0,0,0,0,0,0,0,0,1,1,1,2,2,3440,0,0,4,0,0,0,4,4,1,0,0,4,0,3440,0,2025-08-20T07:05:32Z,1,1,0,1,True,0,0,,unknown,,0,,0.03575231481481481,0.0356712962962963
16281,fix train.log output (#14846),closed,True,2025-08-20T06:25:39Z,2025-08-20T10:30:33Z,2025-09-04T02:57:43Z,liuwake,True,1,1,1,1,1,4,0,29,834,1,5,112,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,2025-08-20T10:30:00Z,1,1,0,1,True,0,0,,unknown,,1,,0.17006944444444444,0.1696875
16282,support 50 gpu install,closed,True,2025-08-20T06:36:02Z,2025-08-20T08:29:54Z,2025-08-20T08:29:54Z,zhangyubo0722,True,69,171,2,2,1,1,0,22,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,173,0,0,2,0,0,0,2,2,1,0,0,2,0,171,2,2025-08-20T08:29:47Z,1,1,0,1,True,0,0,,unknown,,0,,0.07907407407407407,0.07899305555555555
16288,update cpp_infer code and docs,closed,True,2025-08-20T12:14:31Z,2025-08-20T15:27:20Z,2025-08-20T15:27:20Z,Sam-gsj,True,30,131,85,12,9,1,0,30,0,0,5,0,0,0,0,0,1,0,0,5,5,2,7,7,216,0,0,5,1,2,2,8,12,9,2,2,8,0,131,85,2025-08-20T15:27:10Z,1,1,0,1,True,0,0,,unknown,,1,,0.13390046296296296,0.13378472222222224
16289,update paddle-tensorrt desc,closed,True,2025-08-20T12:20:10Z,2025-08-20T12:21:05Z,2025-08-20T12:21:05Z,zhang-prog,True,43,2,2,2,1,1,0,27,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,0,2,0,0,0,2,2,1,0,0,2,0,2,2,2025-08-20T12:20:59Z,1,1,0,1,True,0,0,,unknown,,0,,0.0006365740740740741,0.0005671296296296297
16291,[WIP] Update cpp_infer cli and docs,closed,True,2025-08-20T15:59:58Z,2025-08-21T08:50:45Z,2025-08-21T08:50:45Z,Sam-gsj,True,30,1386,1580,23,18,2,0,35,0,0,6,0,0,0,0,0,1,0,0,4,4,2,6,6,2966,0,0,6,0,3,2,18,23,18,3,2,18,0,1386,1580,2025-08-21T08:50:36Z,1,1,0,1,True,0,0,,unknown,,1,,0.7019328703703703,0.7018287037037036
16294,Cap PaddleX version,closed,True,2025-08-21T03:04:54Z,2025-08-21T09:10:07Z,2025-08-21T13:15:48Z,Bobholamovic,True,57,9,9,3,2,1,0,19,0,0,3,0,0,0,0,0,0,0,0,2,2,1,2,2,18,0,0,2,0,0,0,3,3,2,0,0,3,0,9,9,2025-08-21T09:09:58Z,1,1,0,1,True,0,0,,unknown,,0,,0.25362268518518516,0.25351851851851853
16295,Update README.md,closed,False,2025-08-21T03:17:38Z,2025-08-21T09:13:58Z,2025-08-21T09:13:58Z,openvino-book,True,24,5,0,1,1,1,0,16,25,1,3,3,0,0,0,0,1,0,0,1,1,1,1,1,5,0,0,1,0,0,0,1,1,1,0,0,1,0,5,0,,0,0,0,0,True,0,0,,unknown,,0,,0.2474537037037037,
16297,Update for 3.2,closed,True,2025-08-21T08:31:05Z,2025-08-21T09:07:46Z,2025-08-21T09:07:46Z,cuicheng01,True,47,406,3,11,4,1,0,14,0,0,4,0,0,0,0,0,0,0,0,1,1,1,3,3,409,0,0,11,0,0,0,11,11,4,0,0,11,0,406,3,2025-08-21T09:07:39Z,1,1,0,1,True,0,0,,unknown,,0,,0.02547453703703704,0.02539351851851852
16298,Update index.md,closed,False,2025-08-21T08:45:50Z,2025-08-21T09:13:46Z,2025-08-21T09:13:46Z,openvino-book,True,24,3,0,1,1,1,0,15,32,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,3,0,,0,0,0,0,True,0,0,False,dirty,False,0,,0.019398148148148147,
16300,Update index.en.md,closed,False,2025-08-21T08:47:32Z,2025-08-21T09:13:34Z,2025-08-21T09:13:34Z,openvino-book,True,24,3,0,1,1,1,0,18,134,1,4,18,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,3,0,,0,0,0,0,True,0,0,False,dirty,False,0,,0.018078703703703704,
16301,Update index.md,closed,True,2025-08-21T08:59:05Z,2025-08-21T09:12:42Z,2025-08-21T09:12:42Z,openvino-book,True,24,2,0,1,1,1,0,15,6,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,2,0,2025-08-21T09:12:36Z,1,1,0,1,True,0,0,,unknown,,0,,0.009456018518518518,0.009386574074074073
16302,Update index.en.md,closed,True,2025-08-21T09:01:24Z,2025-08-21T09:13:17Z,2025-08-21T09:13:17Z,openvino-book,True,24,2,0,1,1,1,0,18,6,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,2,0,2025-08-21T09:12:58Z,1,1,0,1,True,0,0,,unknown,,0,,0.008252314814814815,0.008032407407407408
16303,update cpp local deployment mkdocs,closed,True,2025-08-21T09:21:56Z,2025-08-21T09:42:07Z,2025-08-21T09:42:07Z,Sam-gsj,True,30,6,3,3,23,1,0,34,0,0,5,0,0,0,0,0,1,0,0,2,2,2,2,2,9,0,0,2,1,0,0,3,3,23,0,0,3,0,6,3,2025-08-21T09:41:57Z,1,1,0,1,True,0,0,,unknown,,1,,0.014016203703703704,0.013900462962962963
16304,fix ocr docs,closed,True,2025-08-21T09:59:48Z,2025-08-21T10:33:44Z,2025-08-21T10:33:44Z,zhangyubo0722,True,69,166,166,2,1,1,0,12,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,332,0,0,2,0,0,0,2,2,1,0,0,2,0,166,166,2025-08-21T10:33:25Z,1,1,0,1,True,0,0,,unknown,,0,,0.023564814814814816,0.023344907407407408
16305,add multi_languages rec ,closed,True,2025-08-21T10:24:18Z,2025-08-21T11:05:32Z,2025-08-21T11:05:32Z,Sam-gsj,True,30,76,19,2,3,1,0,24,0,0,3,0,0,0,0,0,0,0,0,2,2,1,2,2,95,0,0,1,0,0,0,2,2,3,0,0,2,0,76,19,2025-08-21T11:05:25Z,1,1,0,1,True,0,0,,unknown,,1,,0.02863425925925926,0.02855324074074074
16306,fix ocr docs,closed,True,2025-08-21T10:27:20Z,2025-08-21T10:34:20Z,2025-08-21T10:34:20Z,zhangyubo0722,True,69,166,166,2,1,1,0,12,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,332,0,0,2,0,0,0,2,2,1,0,0,2,0,166,166,2025-08-21T10:34:10Z,1,1,0,1,True,0,0,,unknown,,0,,0.004861111111111111,0.00474537037037037
16307,[cherry-pick] add multi_languages rec,closed,True,2025-08-21T10:41:50Z,2025-08-21T11:05:51Z,2025-08-21T11:05:51Z,zhang-prog,True,43,76,19,2,4,1,0,37,0,0,5,0,0,0,0,0,0,0,0,2,2,1,2,2,95,0,0,1,0,0,0,2,2,4,0,0,2,0,76,19,2025-08-21T11:05:43Z,1,1,0,1,True,0,0,,unknown,,0,,0.01667824074074074,0.016585648148148148
16310,update cpp local deployment docs and mkdocs,closed,True,2025-08-21T12:30:04Z,2025-08-22T07:00:31Z,2025-08-22T07:00:31Z,Sam-gsj,True,30,1353,119,6,6,1,0,43,0,0,7,0,0,0,0,0,1,0,0,3,3,2,3,3,1472,0,0,4,1,0,0,6,6,6,0,0,6,0,1353,119,2025-08-22T07:00:24Z,1,1,0,1,True,0,0,,unknown,,1,,0.7711458333333333,0.7710648148148148
16311,Feat/docs release,closed,False,2025-08-21T15:20:56Z,2025-08-21T15:21:21Z,2025-08-21T18:02:07Z,zhang-prog,True,43,1595,304,9,7,2,0,17,0,0,3,0,0,0,0,0,1,0,0,3,3,2,4,4,1899,0,0,6,1,0,0,9,9,7,0,0,9,0,1595,304,,0,0,0,0,True,0,0,False,dirty,False,0,,0.00028935185185185184,
16312,[cherry-pick] update cpp local deployment docs and mkdocs,closed,True,2025-08-21T15:26:07Z,2025-08-22T07:00:54Z,2025-08-22T07:00:54Z,zhang-prog,True,43,1353,119,6,6,0,0,57,0,0,9,0,0,0,0,0,1,0,0,3,3,2,3,3,1472,0,0,4,1,0,0,6,6,6,0,0,6,0,1353,119,2025-08-22T07:00:47Z,1,1,0,1,True,0,0,,unknown,,0,,0.6491550925925926,0.649074074074074
16351,fix el th dict,closed,True,2025-08-28T02:54:18Z,2025-08-28T03:34:31Z,2025-08-28T03:34:31Z,zhangyubo0722,True,69,3,2,2,1,1,0,14,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,5,0,0,2,0,0,0,2,2,1,0,0,2,0,3,2,2025-08-28T03:34:23Z,1,1,0,1,True,0,0,,unknown,,0,,0.02792824074074074,0.027835648148148148
16352,[cherry-pick] fix el th dict,closed,True,2025-08-28T03:24:26Z,2025-08-28T03:34:34Z,2025-08-28T03:34:35Z,zhangyubo0722,True,69,3,2,2,1,1,0,28,0,0,6,0,0,1,0,0,0,0,0,1,1,1,1,1,5,0,0,2,0,0,0,2,2,1,0,0,2,0,3,2,2025-08-28T03:34:15Z,1,1,0,1,True,0,0,,unknown,,0,,0.007037037037037037,0.00681712962962963
16356,[docs] Modify OCR_windows.md,closed,True,2025-08-28T08:02:26Z,2025-08-29T08:53:42Z,2025-08-29T08:53:42Z,Sam-gsj,True,30,14,11,3,2,1,0,28,0,0,4,0,0,0,0,0,1,0,0,2,2,1,2,2,25,0,0,3,0,0,0,3,3,2,0,0,3,0,14,11,2025-08-29T08:44:46Z,1,1,0,1,True,0,0,,unknown,,1,,1.035601851851852,1.0293981481481482
16360,[cherry-pick] Modify OCR_windows.md ,closed,True,2025-08-29T03:52:06Z,2025-08-29T08:53:27Z,2025-08-29T08:53:27Z,Sam-gsj,True,30,9,6,3,2,1,0,36,0,0,5,0,0,0,0,0,0,0,0,2,2,1,2,2,15,0,0,3,0,0,0,3,3,2,0,0,3,0,9,6,2025-08-29T08:45:26Z,1,1,0,1,True,0,0,,unknown,,1,,0.20927083333333332,0.2037037037037037
16364,[Feat] Support single char box in C++,open,False,2025-08-29T12:52:24Z,,2025-08-29T13:23:25Z,Sam-gsj,True,30,477,62,19,2,1,0,37,0,0,7,0,0,0,0,0,0,0,0,3,3,1,8,8,539,0,0,2,0,0,0,19,19,2,0,0,19,0,477,62,,0,0,0,0,True,0,0,True,behind,True,1,,,
16365,polish docs,closed,True,2025-08-29T14:52:40Z,2025-08-29T15:02:44Z,2025-08-29T15:02:45Z,cuicheng01,True,47,1053,38,15,2,1,0,11,0,0,2,0,0,0,0,0,1,0,0,3,3,2,4,4,1091,0,0,13,1,2,0,13,15,2,2,0,13,0,1053,38,2025-08-29T15:01:25Z,1,1,0,1,True,0,0,,unknown,,0,,0.006990740740740741,0.006076388888888889
16366,[cherry-pick] polish docs,closed,True,2025-08-29T14:55:34Z,2025-08-29T15:02:58Z,2025-08-29T15:02:58Z,cuicheng01,True,47,1053,38,15,2,1,0,25,0,0,4,0,0,0,0,0,1,0,0,3,3,2,4,4,1091,0,0,13,1,2,0,13,15,2,2,0,13,0,1053,38,2025-08-29T15:02:08Z,1,1,0,1,True,0,0,,unknown,,0,,0.005138888888888889,0.004560185185185185
16374,fix typos,closed,True,2025-09-02T00:24:39Z,2025-09-15T06:59:03Z,2025-09-15T06:59:04Z,co63oc,True,9,16,16,10,1,1,0,9,9,1,2,2,0,1,0,0,0,0,0,3,3,2,9,9,32,0,0,4,0,0,0,10,10,1,0,0,10,0,16,16,2025-09-10T03:44:42Z,2,1,0,2,True,0,0,,unknown,,1,,13.273888888888889,8.13892361111111
16377,Fix OCR.md,closed,False,2025-09-02T03:11:38Z,2025-09-02T03:13:53Z,2025-09-02T03:21:08Z,wangyeyu2016,True,2,2,1,1,1,2,0,10,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,,0,0,0,0,True,0,0,,unknown,,1,,0.0015625,
16378,Fix OCR.md,closed,True,2025-09-02T03:19:12Z,2025-09-08T14:30:07Z,2025-09-08T14:30:07Z,wangyeyu2016,True,2,2,1,1,1,3,0,10,32,1,3,6,0,1,0,0,0,0,0,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,2025-09-08T14:29:24Z,1,1,0,1,True,0,0,,unknown,,1,,6.465914351851852,6.465416666666667
16387,update mcp_server dependencies,closed,True,2025-09-03T07:09:32Z,2025-09-16T02:10:20Z,2025-09-18T07:00:34Z,nblog,True,1,118,29,3,14,11,30,30,399,1,3,41,0,0,0,0,0,0,0,2,2,1,2,2,147,0,0,2,0,0,0,3,3,14,0,0,3,0,118,29,2025-09-04T08:13:12Z,8,1,2,1,True,0,0,,unknown,,1,,12.792222222222222,1.044212962962963
16393,doc: Update data_synthesis.md,closed,True,2025-09-04T01:23:17Z,2025-09-10T03:42:15Z,2025-09-10T03:42:15Z,scyyh11,True,2,4,2,2,3,4,0,29,120,1,4,16,0,0,0,0,1,0,0,1,1,1,1,1,6,0,0,2,0,0,0,2,2,3,0,0,2,0,4,2,2025-09-10T03:38:34Z,1,1,0,1,True,0,0,,unknown,,1,,6.09650462962963,6.093946759259259
16395,[Feat] add return predictor result,open,False,2025-09-04T04:47:36Z,,2025-09-04T04:47:42Z,Sam-gsj,True,30,7,0,6,1,1,0,34,0,0,5,0,0,0,0,0,0,0,0,1,1,0,6,6,7,0,0,0,0,0,0,6,6,1,0,0,6,0,7,0,,0,0,0,0,True,0,0,True,behind,True,1,,,
16419,Update docs for a better experience.,closed,True,2025-09-08T09:34:39Z,2025-09-08T09:38:54Z,2025-09-08T09:38:54Z,cuicheng01,True,47,340,94,37,1,1,0,36,0,0,6,0,0,0,0,0,1,0,0,2,2,1,8,8,358,0,0,29,0,0,0,30,30,1,0,0,30,0,340,94,2025-09-08T09:38:29Z,1,1,0,1,True,0,0,,unknown,,0,,0.002951388888888889,0.002662037037037037
16421,Bump the github-actions group across 1 directory with 4 updates,closed,False,2025-09-08T19:26:49Z,2025-09-16T06:50:43Z,2025-09-16T06:50:52Z,dependabot[bot],True,5,12,12,6,1,4,0,63,48258,1,11,7831,1,1,1,1,1,0,0,2,2,1,1,1,24,1,4,0,6,0,0,6,6,1,0,0,6,0,12,12,,0,0,0,0,False,0,0,,unknown,,3,,7.474930555555556,
16443,fix: correct macro to replace /MD with /MT in CMakeLists.txt,closed,True,2025-09-09T15:47:00Z,2025-09-19T10:29:11Z,2025-09-19T10:29:11Z,Chris-godz,True,1,8,8,5,3,5,2,60,0,0,11,0,0,1,0,0,0,0,3,3,3,2,4,4,16,0,0,4,0,0,0,5,5,3,0,0,5,0,8,8,2025-09-19T03:51:45Z,3,1,0,1,True,0,0,,unknown,,1,,9.779293981481482,9.503298611111111
16462,fix: Prevent SIGBUS on large images by applying safe default resize in OCR pipeline on macOS,closed,False,2025-09-11T23:22:12Z,2025-09-18T23:08:03Z,2025-09-18T23:08:57Z,scyyh11,True,2,12,0,1,1,2,1,92,1396,1,16,170,0,1,0,0,0,0,3,1,1,1,1,1,12,0,0,0,0,0,0,1,1,1,0,0,1,0,12,0,,0,0,0,0,True,0,0,,unknown,,1,,6.9901736111111115,
16467,sync to newest,closed,False,2025-09-12T03:23:06Z,2025-09-15T06:59:49Z,2025-09-15T06:59:49Z,bnulwh,False,1,16508,2010,203,339,2,0,14,0,0,3,0,0,0,0,0,0,0,0,6,6,4,8,8,2057,0,0,3,17,22,1,7,30,339,22,1,7,0,16508,2010,,0,0,0,0,True,0,0,False,dirty,False,1,,3.150497685185185,
16498,fix: correct model name validation condition,open,False,2025-09-15T08:13:37Z,,2025-09-22T09:14:47Z,ljaeh0121,False,1,4,1,1,2,4,0,44,233,1,6,31,0,1,0,0,0,0,2,1,1,1,1,1,5,0,0,0,0,0,0,1,1,2,0,0,1,0,4,1,,0,0,0,0,True,0,0,True,blocked,True,1,,,
16518,[ILUVATAR_GPU] Support for iluvatar_gpu,open,False,2025-09-17T10:40:59Z,,2025-09-17T10:41:06Z,tianyuzhou668,False,1,15,12,5,1,1,0,39,10,1,4,1,0,0,0,0,0,0,0,1,1,1,3,3,27,0,0,0,0,0,0,5,5,1,0,0,5,0,15,12,,0,0,0,0,True,0,0,True,behind,True,1,,,
16529,fix(mcp_server): Fix MCP server pipeline handler stopped after first …,closed,False,2025-09-20T03:04:58Z,2025-09-20T05:21:55Z,2025-09-20T05:22:05Z,chenwr727,False,2,14,10,1,1,2,0,70,68,1,10,10,0,1,0,0,0,0,0,1,1,1,1,1,24,0,0,0,0,0,0,1,1,1,0,0,1,0,14,10,,0,0,0,0,True,0,0,True,blocked,False,1,,0.09510416666666667,
16534,draft,open,False,2025-09-20T18:29:23Z,,2025-09-21T10:00:57Z,freemedom,False,1,325,28,3,4,3,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,353,0,0,0,0,0,0,3,3,4,0,0,3,0,325,28,,0,0,0,0,True,0,0,True,blocked,True,1,,,
16535,feat: add Dockerfile for PaddleOCR setup and dependencies,closed,False,2025-09-20T23:20:57Z,2025-09-20T23:23:04Z,2025-09-20T23:23:04Z,jdelgado2002,False,1,184,0,5,2,2,0,57,0,0,8,0,0,0,0,0,1,0,0,5,5,3,1,1,184,0,0,1,1,4,0,1,5,2,4,0,1,0,184,0,,0,0,0,0,True,0,0,True,blocked,False,1,,0.0014699074074074074,
16537,​fix: prevent pipeline stop after first request by correcting lifespa…,open,False,2025-09-22T01:17:48Z,,2025-09-22T09:15:05Z,chenwr727,False,2,15,12,1,1,2,0,70,590,1,10,77,1,1,0,0,0,0,2,1,1,1,1,1,27,0,0,0,0,0,0,1,1,1,0,0,1,0,15,12,,0,0,0,0,True,0,0,True,blocked,True,1,,,
