pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
266306,Don't keep all chat model initialdata in memory unnecessarily,closed,True,2025-09-12 03:46:23,2025-09-12 04:24:55,2025-09-12 04:24:57,roblourens,0,7,3,1,1,0,0,1.0,1.0,10,,0.02675925925925926,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,61,386,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,7,3,7.0,4.0,3.0,0.0,0.0,1,10,1.0,0,1.0,9,57
266308,Don't force chat session widgets into ask mode,closed,True,2025-09-12 04:07:45,2025-09-12 04:19:35,2025-09-12 04:19:36,roblourens,0,0,1,1,1,0,0,1.0,1.0,1,,0.008217592592592592,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,46,587,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,0,1,1.0,2.0,1.0,0.0,0.0,1,1,1.0,0,1.0,8,89
266333,bump version,closed,True,2025-09-12 07:14:24,2025-09-12 08:22:54,2025-09-12 08:22:55,sandy081,0,3,3,2,1,0,0,1.0,1.0,6,,0.04756944444444444,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,12,0,False,0,,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,3,5.0,5.0,2.0,0.0,0.0,2,6,2.0,0,1.0,2,0
266336,Chat: telemetry for `alreadyInstalled` chat install kind missing (#266334),closed,True,2025-09-12 07:42:09,2025-09-12 09:10:11,2025-09-12 09:10:12,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.06113425925925926,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,74,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,9,49
266337,Chat: telemetry for `alreadyInstalled` chat install kind missing and provider is wrong (#266334),closed,True,2025-09-12 07:47:19,2025-09-15 20:27:44,2025-09-15 20:27:45,bpasero,0,3,3,1,2,0,0,1.0,1.0,6,,3.52806712962963,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,96,344,True,1,August 2025 Recovery 1,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,3,4.0,4.0,3.0,0.0,0.0,1,6,1.0,0,1.0,13,49
266343,chat - more support for anonymous entitlements,closed,True,2025-09-12 09:15:29,2025-09-12 10:26:18,2025-09-12 10:26:19,bpasero,0,64,41,2,2,0,0,1.0,2.0,147,,0.04917824074074074,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,46,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,64,41,24.0,30.0,25.0,0.0,0.0,2,147,2.0,0,1.0,7,49
266347,init commit,closed,False,2025-09-12 09:53:58,2025-09-12 09:54:20,2025-09-12 09:54:29,hari-hud,0,2382,28,11,1,0,0,5.0,4.0,2410,,0.0002546296296296296,,,,,1.472222222222222,0.0,,1.0,1.0,11,344,True,0,,1,,,,unknown,,0,False,False,False,False,False,False,4.0,,,2382,28,23.0,14.0,11.0,9.0,0.0,11,2410,2.0,0,0.0,2,49
266348,Remove suggest from workspace settings,closed,True,2025-09-12 10:02:19,2025-09-12 10:15:45,2025-09-12 10:15:46,Tyriar,0,0,1,1,1,0,0,1.0,1.0,1,,0.009328703703703704,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,38,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,0,1,1.0,2.0,1.0,0.0,0.0,1,1,1.0,0,10.0,5,49
266363,include action's description in aria label for action list,closed,True,2025-09-12 12:38:03,2025-09-12 12:49:53,2025-09-12 12:49:54,meganrogge,0,3,0,1,1,1,0,1.0,1.0,3,2025-09-12 12:38:31,0.008217592592592592,0.0003240740740740741,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,58,94,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,3,0,2.0,1.0,1.0,0.0,0.0,1,3,1.0,0,6.0,9,3
266364,debt - fix bugs around bad ternary operator use,closed,True,2025-09-12 12:39:10,2025-09-12 13:01:37,2025-09-12 13:01:38,bpasero,0,3,3,2,1,0,0,1.0,2.0,6,,0.01559027777777778,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,3,3,5.0,5.0,3.0,0.0,0.0,2,6,2.0,0,1.0,9,49
266399,mcp: prompt for confirmation for readonly openworld tools,closed,True,2025-09-12 16:17:43,2025-09-12 16:38:41,2025-09-12 16:38:43,connor4312,0,1,1,1,1,0,0,1.0,1.0,2,,0.01456018518518518,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,8,49
266402,"increase timeout for correct task, revert other timeout",closed,True,2025-09-12 16:26:09,2025-09-12 17:12:33,2025-09-12 17:12:34,amunger,0,6,6,2,1,0,0,1.0,2.0,12,,0.03222222222222222,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,2.0,55,409,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,6,6,8.0,8.0,4.0,0.0,0.0,2,12,2.0,0,0.0,8,60
266420,chat - log `provider` as `anonymous` in case its used,closed,True,2025-09-12 18:19:25,2025-09-12 18:32:30,2025-09-12 18:32:31,bpasero,0,9,3,1,1,0,0,1.0,1.0,12,,0.009085648148148148,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,53,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,9,3,3.0,3.0,2.0,0.0,0.0,1,12,1.0,0,1.0,10,49
266423,rm experimental from setting key,closed,True,2025-09-12 18:45:05,2025-09-12 18:58:39,2025-09-12 18:58:39,meganrogge,0,1,1,1,1,0,0,1.0,1.0,2,,0.009421296296296296,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,32,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,6.0,5,49
266441,mcp: be graceful about autostarting servers that require interaction,closed,True,2025-09-12 20:26:16,2025-09-12 20:54:14,2025-09-12 20:58:32,connor4312,0,355,62,22,2,1,1,2.0,9.0,419,2025-09-12 20:57:46,0.0194212962962963,0.021875,2.0,1.0,0.0,1.0,3.0,,0.0,0.0,68,637,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,9.0,,,355,62,,,,2.0,0.0,22,419,20.0,0,0.0,9,103
266443,Listen to change event from providers,closed,True,2025-09-12 21:10:36,2025-09-12 22:09:01,2025-09-12 22:09:02,lramos15,0,24,28,1,1,0,0,1.0,1.0,52,,0.04056712962962963,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,37,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,24,28,11.0,8.0,5.0,0.0,0.0,1,52,1.0,0,1.0,6,49
266445,new fixed height thinking style,closed,True,2025-09-12 21:18:05,2025-09-12 22:46:24,2025-09-12 22:46:24,justschen,0,312,74,4,5,1,0,2.0,3.0,602,,0.06133101851851852,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,31,482,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,3.0,,,312,74,37.0,33.0,16.0,0.0,0.0,4,602,4.0,0,3.0,5,55
266482,Fire accept event even if there are active items,closed,True,2025-09-13 00:26:28,2025-09-13 01:05:23,2025-09-13 01:05:23,TylerLeonhardt,0,1,1,1,1,0,0,1.0,1.0,2,,0.02702546296296296,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,475,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,9,65
266485,fix: `lm.registerLanguageModelChatProvider` jsdoc formatting,closed,True,2025-09-13 01:35:08,2025-09-17 18:09:57,2025-09-17 18:09:57,turansky,0,1,1,1,1,0,0,1.0,1.0,2,,4.690844907407407,,2.0,2.0,0.0,1.472222222222222,0.0,,0.0,0.0,60,0,False,0,September 2025,1,,,,unknown,,1,False,True,False,False,True,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,4,0
266488,Switch chat list from tree to WorkbenchList,open,False,2025-09-13 02:14:34,,2025-09-21 22:17:04,roblourens,0,242,286,24,4,0,0,1.0,6.0,29036,,,,,,,1.472222222222222,0.0,,0.0,0.0,43,23,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,6.0,,,242,286,179.0,181.0,108.0,0.0,0.0,24,29036,24.0,0,1.0,7,1
266493,Prompts for plan mode,closed,True,2025-09-13 03:44:28,2025-09-13 14:07:51,2025-09-16 20:19:54,digitarald,0,40,33,4,1,0,0,2.0,3.0,73,,0.4329050925925926,,1.0,1.0,0.0,1.472222222222222,0.0,,3.0,1.0,21,288,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,40,33,12.0,10.0,4.0,2.0,0.0,4,73,2.0,0,0.0,4,45
266506,Update README.md,closed,False,2025-09-13 11:10:23,2025-09-15 20:17:46,2025-09-15 20:17:46,ShasankAmbekar,0,5,0,1,1,1,0,1.0,1.0,5,2025-09-15 08:09:22,2.380127314814815,1.874293981481481,,,,1.0,0.0,,1.0,0.0,16,344,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,5,0,2.0,1.0,1.0,0.0,0.0,1,5,1.0,0,0.0,2,49
266537,Fix and update the definition of fullwidth characters,open,False,2025-09-13 15:44:06,,2025-09-24 18:30:01,radobot,0,27,43,1,1,3,0,1.0,1.0,70,2025-09-13 15:51:30,,0.005138888888888889,,,,2.0,0.0,,0.0,0.0,53,375,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,27,43,3.0,3.0,1.0,0.0,0.0,1,70,1.0,0,0.0,8,58
266543,Add sessionid to ChatRequest,closed,True,2025-09-13 17:20:35,2025-09-13 23:45:34,2025-09-13 23:45:35,roblourens,0,7,0,2,1,0,0,1.0,2.0,7,,0.267349537037037,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,28,420,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,7,0,5.0,2.0,3.0,0.0,0.0,2,7,2.0,0,1.0,4,61
266554,"Don't require an editing session for ""new chat"" to work",closed,True,2025-09-13 19:52:08,2025-09-14 03:03:44,2025-09-14 03:03:45,roblourens,0,25,18,2,1,0,0,1.0,2.0,43,,0.2997222222222222,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,55,569,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,25,18,12.0,12.0,5.0,0.0,0.0,2,43,2.0,0,1.0,10,89
266587,chat history cleanup,closed,True,2025-09-14 03:09:50,2025-09-15 04:10:55,2025-09-15 04:10:55,justschen,0,80,107,4,3,1,0,2.0,4.0,209,,1.042418981481481,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,20,469,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,4.0,,,80,107,25.0,30.0,17.0,0.0,0.0,4,209,4.0,0,3.0,3,55
266598,settongs.json,closed,False,2025-09-14 05:51:54,2025-09-15 17:56:29,2025-09-15 17:56:29,nicsolo984-ctrl,0,1,0,1,1,0,0,1.0,1.0,1,,1.50318287037037,,,,,1.472222222222222,0.0,,0.0,0.0,13,578,True,1,,1,,,,unknown,,1,False,False,False,False,True,False,1.0,,,1,0,2.0,1.0,1.0,1.0,0.0,1,1,0.0,0,0.0,1,73
266607,Create kb-events,closed,False,2025-09-14 10:46:32,2025-09-15 23:19:17,2025-09-15 23:42:59,raokumar04-dotcom,0,127,0,1,1,0,0,0.0,1.0,127,,1.522743055555555,,,,,1.472222222222222,0.0,,0.0,0.0,16,344,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,127,0,2.0,1.0,1.0,1.0,0.0,1,127,0.0,0,0.0,2,49
266610,fix #266346,closed,True,2025-09-14 12:21:46,2025-09-14 12:34:36,2025-09-14 12:34:37,sandy081,0,3,1,1,1,0,0,1.0,1.0,4,,0.008912037037037038,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,11,11,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,3,1,3.0,2.0,1.0,0.0,0.0,1,4,1.0,0,1.0,2,2
266695,Update action bar styles for consistency with menu colors,closed,True,2025-09-15 10:44:24,2025-09-15 12:21:58,2025-09-15 12:22:00,mrleemurray,0,2,2,1,1,0,0,1.0,1.0,4,,0.06775462962962962,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,125,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,2,2.0,2.0,1.0,0.0,0.0,1,4,1.0,0,0.0,9,18
266697,Adjust max-width for viewpane filter container in action bar,closed,True,2025-09-15 11:07:24,2025-09-15 12:22:16,2025-09-15 12:22:17,mrleemurray,0,6,1,1,1,0,0,1.0,1.0,7,,0.05199074074074074,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,60,142,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,1.0,,,6,1,3.0,2.0,1.0,0.0,0.0,1,7,1.0,0,0.0,9,24
266713,chat - support `anonymous` from entitlements service and adopt,closed,True,2025-09-15 13:01:52,2025-09-15 13:16:57,2025-09-15 13:16:58,bpasero,0,59,27,4,2,0,0,1.0,3.0,94,,0.01047453703703704,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,62,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,59,27,14.0,12.0,11.0,0.0,0.0,4,94,4.0,0,1.0,9,49
266719,Add notification positioning setting,open,False,2025-09-15 14:17:57,,2025-09-18 10:05:31,cyenite,0,160,19,6,2,1,0,2.0,3.0,4320,2025-09-15 14:18:55,,0.0006712962962962962,,,,1.0,0.0,,0.0,0.0,36,2162,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,3.0,,,160,19,33.0,19.0,18.0,0.0,0.0,6,4320,6.0,0,0.0,4,240
266720,Fix color detection in hsl saturation,open,False,2025-09-15 15:09:04,,2025-09-16 13:28:10,izolotarev,0,23,5,2,2,1,0,1.0,2.0,28,2025-09-15 15:14:46,,0.003958333333333334,,,,1.0,1.0,,0.0,0.0,37,126,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,23,5,5.0,5.0,2.0,0.0,0.0,2,28,2.0,0,0.0,6,20
266840,Adding VSCODE_COPILOT_TERMINAL environment variable (#265446).,closed,False,2025-09-15 18:10:51,2025-09-26 09:29:31,2025-09-26 09:31:33,unacceptable,0,200,13,4,3,6,0,3.0,4.0,213,2025-09-15 18:11:37,10.63796296296296,0.0005324074074074074,1.0,0.0,0.0,2.0,2.0,,1.0,0.0,62,366,True,0,,1,,,,unknown,,1,False,False,False,False,False,False,4.0,,,200,13,15.0,15.0,5.0,1.0,0.0,4,213,3.0,0,0.0,5,54
266953,Remove the old prompt parser,closed,True,2025-09-15 18:49:40,2025-09-15 20:09:47,2025-09-15 20:09:49,aeschli,0,17,20215,145,3,0,0,1.0,11.0,22389,,0.05563657407407407,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,28,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,11.0,,,17,20215,,,,0.0,28.0,145,22389,2.0,0,0.0,5,0
266967,Bump distro for candidate,closed,True,2025-09-15 20:33:08,2025-09-15 20:54:34,2025-09-15 20:54:35,TylerLeonhardt,0,1,1,1,1,0,0,1.0,1.0,2,,0.01488425925925926,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,25,440,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,4,55
266969,Also word wrap on \n in incremental mode,closed,True,2025-09-15 20:50:10,2025-09-15 22:27:27,2025-09-15 22:27:28,alexdima,0,62,11,2,1,0,0,1.0,2.0,73,,0.06755787037037037,,1.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,40,13,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,62,11,8.0,5.0,6.0,0.0,0.0,2,73,2.0,0,1.0,8,2
266981,allow terminal suggest to work when in sidebar,closed,True,2025-09-15 21:54:22,2025-09-15 22:28:20,2025-09-15 22:28:21,meganrogge,0,8,2,1,1,0,0,1.0,1.0,10,,0.02358796296296296,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,46,11,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,8,2,5.0,3.0,1.0,0.0,0.0,1,10,1.0,0,6.0,8,2
266982,chat - do not set `hidden` eagerly,closed,True,2025-09-15 21:57:05,2025-09-15 22:08:53,2025-09-15 22:08:54,bpasero,0,10,9,1,1,0,0,1.0,1.0,19,,0.008194444444444445,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,34,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,10,9,3.0,2.0,1.0,0.0,0.0,1,19,1.0,0,1.0,7,49
266991,turn chat history on by default,closed,True,2025-09-15 22:32:59,2025-09-23 02:21:26,2025-09-23 02:21:27,justschen,0,1,1,1,1,1,0,1.0,1.0,2,,7.158645833333333,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,31,362,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,3.0,6,51
266994,Always prefer using the run test tool,closed,True,2025-09-15 22:53:46,2025-09-15 23:05:36,2025-09-15 23:05:37,alexdima,0,1,2,1,1,0,0,1.0,1.0,3,,0.008217592592592592,,1.0,1.0,0.0,1.472222222222222,0.0,,1.0,0.0,37,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,2,2.0,2.0,1.0,0.0,0.0,1,3,1.0,0,1.0,7,49
266995,chore: add small fixIssueNo utility prompt,closed,True,2025-09-15 23:09:21,2025-09-15 23:21:04,2025-09-15 23:21:05,connor4312,0,8,0,1,1,0,0,1.0,1.0,8,,0.008136574074074074,,1.0,1.0,0.0,1.472222222222222,0.0,,1.0,0.0,42,410,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,8,0,2.0,1.0,1.0,1.0,0.0,1,8,0.0,0,0.0,6,59
266997,chat - fix condition,closed,True,2025-09-15 23:20:55,2025-09-15 23:32:37,2025-09-15 23:32:39,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.008125,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,20,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,4,49
266998,Fix vscode mcp dev server,closed,True,2025-09-16 00:10:38,2025-09-16 00:33:02,2025-09-16 00:33:03,TylerLeonhardt,0,16,81,3,1,0,0,2.0,2.0,97,,0.01555555555555556,,1.0,1.0,0.0,1.472222222222222,3.0,,0.0,2.0,25,390,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,16,81,11.0,15.0,10.0,0.0,0.0,3,97,3.0,0,1.0,5,58
267003,Double click in empty area should create a new chat,open,False,2025-09-16 01:27:01,,2025-09-16 01:28:47,benibenj,0,27,6,5,1,0,2,2.0,3.0,33,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,51,197,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,3.0,,,27,6,17.0,11.0,11.0,0.0,0.0,5,33,5.0,0,2.0,10,24
267013,"Revert ""Remove redundant activation & log extension service activation errors""",closed,True,2025-09-16 05:23:51,2025-09-16 15:01:50,2025-09-16 15:01:59,TylerLeonhardt,0,13,6,4,1,0,0,1.0,3.0,19,,0.4013773148148148,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,78,202,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,13,6,12.0,5.0,6.0,0.0,0.0,4,19,4.0,0,1.0,10,23
267014,Improve copilot coding agent setup,closed,True,2025-09-16 05:28:58,2025-09-19 15:53:42,2025-09-19 15:53:43,rebornix,0,1,1,1,7,3,1,1.0,1.0,1289,2025-09-16 05:42:26,3.433842592592593,0.009351851851851853,7.0,1.0,0.0,2.0,0.0,,0.0,1.0,34,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,1289,1.0,0,1.0,5,49
267054,Adds padding for chat disclaimer welcome message when it has no chat history,open,False,2025-09-16 13:58:44,,2025-09-25 05:25:04,DioLps,0,1,0,1,5,1,0,1.0,1.0,12868,2025-09-24 12:47:46,,7.950717592592593,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,76,387,True,1,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,0,2.0,1.0,1.0,0.0,0.0,1,12868,1.0,0,0.0,13,50
267062,"Revert ""Remove redundant activation & log extension service activation errors…""",closed,True,2025-09-16 14:33:51,2025-09-16 20:11:15,2025-09-16 20:11:16,TylerLeonhardt,0,13,6,4,1,0,0,1.0,3.0,19,,0.2343055555555555,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,79,621,True,0,,0,,,,unknown,,1,False,True,False,False,False,False,3.0,,,13,6,12.0,5.0,6.0,0.0,0.0,4,19,4.0,0,1.0,10,78
267071,update mcp gallery,closed,True,2025-09-16 16:25:32,2025-09-16 16:47:25,2025-09-16 16:47:26,sandy081,0,19,14,2,1,0,1,2.0,2.0,33,,0.01519675925925926,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,18,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,19,14,6.0,5.0,4.0,0.0,0.0,2,33,2.0,0,1.0,3,0
267072,Render PR description as markdown,closed,True,2025-09-16 16:31:12,2025-09-16 16:46:51,2025-09-16 16:46:52,alexr00,0,7,1,2,2,0,0,2.0,2.0,35737,,0.01086805555555556,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,7,1,5.0,3.0,3.0,0.0,0.0,2,35737,2.0,0,0.0,5,0
267073,fix test data,closed,True,2025-09-16 16:31:42,2025-09-16 16:43:57,2025-09-16 16:43:58,aeschli,0,7,7,1,1,0,4,1.0,1.0,14,,0.008506944444444444,,3.0,2.0,0.0,1.472222222222222,1.0,,0.0,0.0,13,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,7,7,5.0,5.0,2.0,0.0,0.0,1,14,1.0,0,0.0,3,49
267074,fix extra border in thinking part,closed,True,2025-09-16 16:38:08,2025-09-16 16:57:27,2025-09-16 16:57:27,justschen,0,2,0,1,1,1,0,1.0,1.0,2,,0.01341435185185185,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,398,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,2,0,2.0,1.0,1.0,0.0,0.0,1,2,1.0,0,3.0,6,51
267077,remove setting,closed,True,2025-09-16 17:05:25,2025-09-16 17:17:21,2025-09-16 17:17:22,sandy081,0,1,1,1,1,0,0,1.0,1.0,2,,0.008287037037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,14,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,2,0
267078,use agent to try to fix smoke tests,closed,False,2025-09-16 17:34:03,2025-09-22 18:05:45,2025-09-22 18:05:45,meganrogge,0,145,86,1,1,0,3,1.0,1.0,231,,6.022013888888889,,1.0,0.0,0.0,1.472222222222222,1.0,,0.0,0.0,35,344,True,0,,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,145,86,20.0,15.0,2.0,0.0,0.0,1,231,1.0,0,6.0,8,49
267079,mcp: fix image preview for links and add momentary cache,closed,True,2025-09-16 17:38:10,2025-09-16 18:23:21,2025-09-16 19:34:32,connor4312,0,267,10,4,2,0,2,1.0,4.0,281,,0.03137731481481482,,3.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,56,685,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,4.0,,,267,10,20.0,12.0,10.0,0.0,0.0,4,281,4.0,0,0.0,10,100
267089,Limit Notebook Cell Editor to Viewport Height,open,False,2025-09-16 18:31:41,,2025-09-18 21:39:15,DonJayamanne,0,749,51,3,2,0,0,1.0,3.0,800,,,,,,,1.472222222222222,1.0,,0.0,0.0,45,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,749,51,40.0,29.0,21.0,1.0,0.0,3,800,2.0,0,2.0,7,49
267111,Add GitHub Actions workflow for smoke test issues,closed,False,2025-09-16 21:12:00,2025-09-16 21:17:50,2025-09-16 23:15:28,jytjyt05,0,31,0,1,1,0,3,1.0,1.0,31,,0.004050925925925926,,2.0,0.0,0.0,1.472222222222222,0.0,,0.0,1.0,49,344,True,0,September 2025,0,,,,unknown,,0,False,False,False,False,False,False,1.0,,,31,0,2.0,1.0,1.0,1.0,0.0,1,31,0.0,0,0.0,8,49
267112,Git - path comparison should better handle trailing/mixed separators,closed,True,2025-09-16 21:25:38,2025-09-17 13:56:25,2025-09-17 13:56:27,lszomoru,0,15,4,1,4,0,2,1.0,1.0,29,,0.6880439814814815,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,68,55,True,1,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,15,4,6.0,5.0,3.0,0.0,0.0,1,29,1.0,0,0.0,9,2
267113,Add chat enhance action,open,False,2025-09-16 21:25:43,,2025-09-17 21:45:14,lramos15,0,727,0,4,2,0,4,2.0,4.0,885,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,23,366,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,727,0,9.0,4.0,5.0,1.0,0.0,4,885,3.0,0,1.0,4,54
267114,AGENTS.md generation / pickup flow in vscode repo dogfooding exercise,open,False,2025-09-16 21:36:00,,2025-09-23 14:11:50,isidorn,0,91,10,1,1,0,6,1.0,1.0,101,2025-09-23 14:11:50,,6.691550925925926,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,69,71,True,0,,0,,,,unknown,,5,False,False,False,False,False,False,1.0,,,91,10,4.0,2.0,3.0,0.0,0.0,1,101,1.0,0,2.0,10,13
