pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,prev_PRs,additions,deletions,changed_files,commits,comments,review_comments,title_length,description_length,has_description,title_words,body_words,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,assignees_count,file_types_count,file_types,language_types,directories_count,directories,total_changes,test_files_count,test_changes,doc_files_count,config_files_count,files_added,files_deleted,files_modified,files_changed,change_num,segs_added,segs_deleted,segs_changed,is_core_member,lines_added,lines_deleted,first_review_at,review_count,approval_count,change_request_count,reviewer_count,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,label_count,milestone,time_to_close_days,response_time_days
6261,Speedup_threat_by_lesser,closed,False,2025-08-24T12:12:04Z,2025-08-24T18:06:28Z,2025-08-24T18:06:28Z,AliceRoselia,True,16,7,7,1,1,1,0,24,709,1,1,119,1,0,0,0,0,0,0,1,1,1,1,1,14,0,0,0,0,0,0,1,1,1,0,0,1,0,7,7,,0,0,0,0,True,0,0,,unknown,,2,,0.2461111111111111,
6264,Use integer type for UCI spin values,closed,False,2025-08-24T17:49:34Z,2025-08-30T13:18:14Z,2025-08-30T13:54:51Z,UniQP,True,31,4,4,2,1,3,0,36,163,1,7,23,0,1,0,0,0,0,0,2,2,1,1,1,8,0,0,0,0,0,0,2,2,1,0,0,2,0,4,4,,0,0,0,0,True,0,0,,unknown,,2,,5.811574074074074,
6265,Simplify LMR Extensions,closed,False,2025-08-24T18:06:33Z,2025-08-24T18:11:10Z,2025-08-24T18:11:10Z,xu-shawn,True,153,1,1,1,2,1,0,23,436,1,3,76,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.0032060185185185186,
6266,Simplify Capture Futility Pruning,closed,False,2025-08-24T21:20:06Z,2025-08-30T13:18:16Z,2025-08-30T13:18:16Z,xu-shawn,True,153,1,2,1,1,0,0,33,455,1,4,78,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,,0,0,0,0,True,0,0,,unknown,,2,,5.665393518518519,
6267,Non-functional simplifications,closed,False,2025-08-24T22:05:03Z,2025-08-30T13:18:16Z,2025-08-30T13:18:16Z,xu-shawn,True,153,3,6,1,1,0,0,30,20,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,9,0,0,0,0,0,0,1,1,1,0,0,1,1,3,6,,0,0,0,0,True,0,0,,unknown,,2,,5.634178240740741,
6268,Further Simplify Stalemate Detection,closed,False,2025-08-25T02:02:42Z,2025-08-30T13:18:16Z,2025-08-30T13:18:16Z,xu-shawn,True,153,2,5,2,1,4,0,36,693,1,4,121,1,0,0,0,0,0,0,2,2,1,1,1,7,0,0,0,0,0,0,2,2,1,0,0,2,1,2,5,,0,0,0,0,True,0,0,,unknown,,2,,5.469143518518519,
6269,revert #6259,closed,False,2025-08-25T09:14:21Z,2025-08-30T13:18:15Z,2025-08-30T13:36:17Z,robertnurnberg,True,23,3,1,1,1,0,0,12,611,1,2,75,0,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,0,3,1,,0,0,0,0,True,0,0,,unknown,,2,,5.169375,
6271,Avoid high rule50 count zeroing cutoffs,closed,False,2025-08-25T12:11:30Z,2025-08-30T13:18:15Z,2025-08-30T13:18:15Z,Nonlinear2,True,27,6,1,1,1,1,0,39,524,1,6,96,1,0,0,0,0,0,0,1,1,1,1,1,7,0,0,0,0,0,0,1,1,1,0,0,1,0,6,1,,0,0,0,0,True,0,0,,unknown,,2,,5.046354166666666,
6275,Remove buggy and unused function,closed,False,2025-08-26T08:27:01Z,2025-08-30T13:18:17Z,2025-08-30T13:18:17Z,Torom,True,5,3,8,1,1,0,0,32,184,1,5,23,0,1,0,0,0,0,0,1,1,0,1,1,11,0,0,0,0,0,0,1,1,1,0,0,1,0,3,8,,0,0,0,0,True,0,0,,unknown,,2,,4.202268518518519,
6276,fix ppc altivec check & loongarch64-lsx spelling,closed,False,2025-08-27T15:11:46Z,2025-08-30T13:18:14Z,2025-08-30T13:18:14Z,akshatsinha0,True,1,2,2,1,1,0,1,48,0,0,7,0,0,1,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,0,2,2,2025-08-27T15:21:34Z,1,0,0,1,True,0,0,,unknown,,2,,2.9211574074074074,0.006805555555555555
6277,Remove superfluous cast,closed,False,2025-08-27T20:35:29Z,2025-08-30T13:18:17Z,2025-08-30T13:54:05Z,UniQP,True,31,1,1,1,1,0,0,23,20,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,2.696388888888889,
6278,Remove redundant template from adjust_key50,closed,False,2025-08-29T01:30:11Z,2025-08-30T13:18:18Z,2025-08-30T13:18:18Z,codedeliveryservice,True,1,3,4,2,2,1,0,43,123,1,5,18,0,0,0,0,0,0,0,2,2,0,2,2,7,0,0,0,0,0,0,2,2,2,0,0,2,0,3,4,,0,0,0,0,True,0,0,,unknown,,2,,1.4917476851851852,
6281,Simplify intrinsic call,closed,False,2025-08-30T15:16:56Z,2025-08-30T18:23:03Z,2025-08-30T18:23:03Z,FauziAkram,True,282,1,1,1,1,1,0,23,483,1,3,70,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,0,,0.12924768518518517,
6282,Simplify sign term in quiet histories,closed,False,2025-08-30T16:22:43Z,2025-09-02T18:44:22Z,2025-09-02T18:44:22Z,daniel-monroe,True,74,1,1,1,1,1,0,37,499,1,6,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,,unknown,,2,,3.0983680555555555,
6283,Further Simplify Stalemate Detection,closed,False,2025-08-31T18:42:49Z,2025-09-02T18:44:23Z,2025-09-02T18:44:23Z,xu-shawn,True,153,4,9,1,1,0,0,36,632,1,4,110,1,0,0,0,0,0,0,1,1,1,1,1,13,0,0,0,0,0,0,1,1,1,0,0,1,1,4,9,,0,0,0,0,True,0,0,,unknown,,2,,2.0010879629629628,
6284,Add scaling note to STC/LTC tunes,closed,False,2025-09-01T02:31:13Z,2025-09-02T18:44:24Z,2025-09-02T18:44:24Z,xu-shawn,True,153,3,0,1,1,0,0,33,3478,1,7,580,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,3,0,,0,0,0,0,True,0,0,,unknown,,2,,1.6758217592592592,
6285,Simplify SMP Reduction,closed,False,2025-09-01T15:52:10Z,2025-09-02T18:44:23Z,2025-09-02T18:44:23Z,xu-shawn,True,153,1,2,1,1,0,0,22,469,1,3,80,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,,0,0,0,0,True,0,0,,unknown,,2,,1.1195949074074074,
6286,limit dynamic reduction.,closed,False,2025-09-01T21:52:38Z,2025-09-02T18:44:22Z,2025-09-02T18:44:22Z,vondele,True,475,1,1,1,1,0,0,24,632,1,3,101,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,,unknown,,2,,0.8692592592592593,
6287,no-cache titel70,closed,False,2025-09-02T08:06:48Z,2025-09-02T08:08:07Z,2025-09-02T08:12:35Z,vdbergh,True,5,3,0,1,1,1,0,16,304,1,3,55,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,1,0,1,0,0,1,1,1,0,0,0,3,0,,0,0,0,0,True,0,0,,unknown,,0,,0.0009143518518518518,
6288,Use threats in quiet move generation and simplify castling check in pos.legal(),open,False,2025-09-02T17:41:34Z,,2025-09-02T18:31:48Z,ces42,True,12,41,48,6,8,2,0,79,1013,1,13,176,1,0,0,0,0,0,0,2,2,1,1,1,89,0,0,0,0,0,0,6,6,8,0,0,6,0,41,48,,0,0,0,0,True,0,0,True,clean,True,1,,,
6289,Reintroduce #6259,closed,False,2025-09-03T00:17:52Z,2025-09-06T05:59:18Z,2025-09-06T05:59:18Z,xu-shawn,True,153,1,3,1,1,1,0,17,574,1,2,80,1,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,,0,0,0,0,True,0,0,,unknown,,2,,3.2371064814814816,
6291,"branch, not main",closed,False,2025-09-05T02:11:06Z,2025-09-05T02:12:40Z,2025-09-05T02:13:27Z,GizzZmo,False,1,28754,1,51,24,1,5,16,793,1,3,121,0,0,1,1,1,0,0,11,11,2,8,8,5383,3,538,1,11,29,0,1,30,24,29,0,1,0,28754,1,2025-09-05T02:12:28Z,1,0,0,1,True,0,0,,unknown,,0,,0.0010879629629629629,0.0009490740740740741
6292,Adjustment of the aspiration window after fail high/low.,closed,False,2025-09-05T21:14:26Z,2025-09-06T05:59:18Z,2025-09-06T05:59:18Z,locutus2,True,132,14,2,1,1,0,0,56,932,1,9,152,1,0,0,0,0,0,0,1,1,1,1,1,16,0,0,0,0,0,0,1,1,1,0,0,1,1,14,2,,0,0,0,0,True,0,0,,unknown,,2,,0.3644907407407407,
6294,Speedup binary upload step in CI,open,False,2025-09-07T11:14:28Z,,2025-09-07T11:20:38Z,Disservin,True,123,4,14,1,1,0,0,32,476,1,6,78,1,0,0,0,0,0,0,1,1,1,1,1,18,0,0,0,1,0,0,1,1,1,0,0,1,1,4,14,,0,0,0,0,True,0,0,True,blocked,True,1,,,
6297,add multithreaded matetrack runs to CI,open,False,2025-09-07T16:54:14Z,,2025-09-10T16:47:56Z,robertnurnberg,True,23,29,10,1,1,3,0,38,220,1,6,36,0,1,0,0,0,0,0,1,1,1,1,1,39,0,0,0,1,0,0,1,1,1,0,0,1,0,29,10,,0,0,0,0,True,0,0,True,blocked,True,1,,,
6298,Add UCI_ShowDebugInfo option for enhanced search diagnostics,closed,False,2025-09-08T18:18:11Z,2025-09-08T19:40:45Z,2025-09-08T19:40:45Z,SachinSSh,False,1,9,0,1,1,2,0,60,316,1,7,45,0,1,0,1,0,0,0,1,1,1,1,1,9,0,0,0,0,0,0,1,1,1,0,0,1,0,9,0,,0,0,0,0,True,0,0,,unknown,,0,,0.057337962962962966,
6299,Remove quiet move streak,open,False,2025-09-10T04:28:05Z,,2025-09-10T16:11:52Z,xu-shawn,True,153,1,6,2,1,0,0,24,455,1,4,78,1,0,0,0,0,0,0,2,2,1,1,1,7,0,0,0,0,0,0,2,2,1,0,0,2,1,1,6,,0,0,0,0,True,0,0,True,clean,True,1,,,
6300,Use thread count depending search parameters.,closed,False,2025-09-10T14:49:47Z,2025-09-10T22:13:48Z,2025-09-10T22:13:49Z,locutus2,True,132,128,109,2,1,4,3,45,1044,1,6,178,1,0,0,0,0,0,0,2,2,1,1,1,237,0,0,0,0,0,0,2,2,1,0,0,2,1,128,109,2025-09-10T20:43:39Z,1,0,0,1,True,0,0,,unknown,,0,,0.3083449074074074,0.24574074074074073
6301,Distinguish between sudden death and increment time controls,open,False,2025-09-10T17:43:26Z,,2025-09-21T11:25:19Z,FauziAkram,True,282,40,19,1,1,7,0,60,855,1,8,137,1,0,0,0,0,0,0,1,1,1,1,1,59,0,0,0,0,0,0,1,1,1,0,0,1,1,40,19,,0,0,0,0,True,0,0,True,clean,True,1,,,
6302,Refactor to a simpler form,closed,False,2025-09-10T19:36:26Z,2025-09-10T20:53:29Z,2025-09-10T20:53:29Z,FauziAkram,True,282,3,3,1,1,4,0,26,76,1,5,11,0,0,0,0,0,1,0,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,0,0,1,1,3,3,,0,0,0,0,True,0,0,,unknown,,0,,0.05350694444444445,
6303,Simplify Probcut Clamp Further,open,False,2025-09-10T19:53:27Z,,2025-09-21T11:26:17Z,xu-shawn,True,153,1,2,1,1,0,0,30,459,1,4,78,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,,0,0,0,0,True,0,0,True,clean,True,1,,,
6304,Simplify away conthist 0,open,False,2025-09-10T21:09:07Z,,2025-09-21T11:26:40Z,FauziAkram,True,282,3,3,1,2,1,0,24,526,1,4,92,1,0,0,0,0,0,0,1,1,1,1,1,6,0,0,0,0,0,0,1,1,2,0,0,1,1,3,3,,0,0,0,0,True,0,0,True,clean,True,1,,,
6305,Penalty to TT move history on MultiCut,open,False,2025-09-11T00:02:16Z,,2025-09-21T11:26:58Z,MinetaS,True,35,3,0,1,1,2,0,38,918,1,7,164,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,3,0,,0,0,0,0,True,0,0,True,unstable,True,1,,,
6306,Double PawnHistory size and update formula,open,False,2025-09-11T00:10:57Z,,2025-09-21T11:27:16Z,FauziAkram,True,282,2,2,2,2,0,0,42,601,1,6,98,1,0,0,0,0,0,0,2,2,1,1,1,4,0,0,0,0,0,0,2,2,2,0,0,2,1,2,2,,0,0,0,0,True,0,0,True,clean,True,1,,,
6307,Simplify a separate term in low ply history bonus formula,open,False,2025-09-11T03:06:30Z,,2025-09-21T11:27:44Z,xu-shawn,True,153,1,1,1,1,0,0,57,460,1,10,78,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,True,clean,True,1,,,
6308,Simplify use of low-ply history in evasions,open,False,2025-09-11T04:01:02Z,,2025-09-21T11:28:01Z,xu-shawn,True,153,1,1,1,1,0,0,43,456,1,8,78,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,True,clean,True,1,,,
6309,"Revert ""Adjustment of the aspiration window after fail high/low.""",closed,False,2025-09-11T04:54:29Z,2025-09-13T06:20:53Z,2025-09-21T09:57:47Z,MinetaS,True,35,2,14,1,1,9,0,65,357,1,10,53,0,1,0,0,0,0,0,1,1,1,1,1,16,0,0,0,0,0,0,1,1,1,0,0,1,0,2,14,,0,0,0,0,True,0,0,,unknown,,1,,2.06,
6310,Simplify RFP return value,open,False,2025-09-12T19:04:03Z,,2025-09-21T11:28:35Z,Nonlinear2,True,27,1,1,1,1,0,0,25,451,1,4,77,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,True,clean,True,1,,,
6314,Avoid possible losses on time: don't try to extend the pv with active time management,open,False,2025-09-14T16:55:16Z,,2025-09-21T15:46:25Z,joergoster,True,66,2,1,1,1,9,0,85,138,1,16,25,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,,0,0,0,0,True,0,0,True,clean,True,2,,,
6315,Don't crash when setting up with an obviously invalid FEN,open,False,2025-09-15T07:27:53Z,,2025-09-21T11:29:31Z,Lancali,False,2,96,0,1,1,15,0,57,133,1,11,17,0,1,0,0,0,0,0,1,1,1,1,1,96,0,0,0,0,0,0,1,1,1,0,0,1,0,96,0,,0,0,0,0,False,0,0,True,unstable,True,2,,,
6316,Simplify quiet history bonus scaling,closed,False,2025-09-16T00:47:02Z,2025-09-16T01:10:39Z,2025-09-16T01:10:39Z,rlefko,False,5,2,1,2,1,0,0,36,954,1,5,134,1,0,0,0,0,0,0,2,2,1,2,2,3,0,0,0,0,0,0,2,2,1,0,0,2,0,2,1,,0,0,0,0,True,0,0,True,clean,False,0,,0.016400462962962964,
6317,Enhance LMR reductions for checking moves,closed,False,2025-09-16T01:02:56Z,2025-09-16T01:10:40Z,2025-09-16T01:10:40Z,rlefko,False,5,10,0,2,1,0,0,41,1666,1,6,231,1,0,1,1,0,0,0,2,2,1,2,2,10,0,0,0,0,0,0,2,2,1,0,0,2,0,10,0,,0,0,0,0,True,0,0,True,clean,False,0,,0.00537037037037037,
6318,Improve tactical evaluation of knight promotions in quiescence,closed,False,2025-09-16T01:07:37Z,2025-09-16T01:09:52Z,2025-09-16T01:09:52Z,rlefko,False,5,13,2,1,1,1,0,62,2031,1,8,279,1,0,1,1,0,0,0,1,1,1,1,1,15,0,0,0,0,0,0,1,1,1,0,0,1,0,13,2,,0,0,0,0,True,0,0,True,clean,False,0,,0.0015625,
6319,Optimize singular extension with material-based adjustment,closed,False,2025-09-16T01:24:10Z,2025-09-16T01:29:22Z,2025-09-16T01:29:22Z,rlefko,False,5,5,1,2,1,1,0,58,1040,1,7,146,1,0,0,1,0,0,0,2,2,1,2,2,6,0,0,0,0,0,0,2,2,1,0,0,2,0,5,1,,0,0,0,0,True,0,0,True,clean,False,0,,0.003611111111111111,
6320,Optimize singular extension with material-based adjustment,closed,False,2025-09-16T03:56:52Z,2025-09-16T04:07:36Z,2025-09-16T04:07:36Z,rlefko,False,5,5,1,2,1,1,0,58,932,1,7,131,1,0,0,1,0,0,0,2,2,1,2,2,6,0,0,0,0,0,0,2,2,1,0,0,2,0,5,1,,0,0,0,0,True,0,0,True,clean,False,0,,0.007453703703703704,
6321,Further simplify low ply history in evasions,open,False,2025-09-16T05:40:53Z,,2025-09-21T11:29:44Z,xu-shawn,True,153,1,1,1,2,0,0,44,478,1,7,82,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,,0,0,0,0,True,0,0,True,clean,True,1,,,
6322,Move Skill class to its own files,open,False,2025-09-18T12:13:33Z,,2025-09-18T16:20:25Z,FauziAkram,True,282,127,64,6,15,1,0,33,472,1,7,79,0,0,1,0,0,1,0,3,3,1,1,1,191,0,0,0,0,2,0,4,6,15,2,0,4,1,127,64,,0,0,0,0,True,0,0,True,clean,True,0,,,
6323,Tune LMR reduction for non-improving nodes,closed,False,2025-09-19T20:45:37Z,2025-09-19T20:51:58Z,2025-09-19T20:51:58Z,esonde,False,2,1,1,1,1,0,0,42,258,1,7,36,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,,0,0,0,0,True,0,0,True,clean,False,0,,0.004409722222222222,
6324,Extend nodes pre qsearch only with deep enough tt entries.,open,False,2025-09-20T06:31:09Z,,2025-09-21T11:30:50Z,Vizvezdenec,True,246,1,1,1,1,0,0,58,510,1,10,88,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,True,0,0,True,clean,True,1,,,
6325,MovePicker: prefer contHist[4] over [5] for quiet scoring,closed,False,2025-09-20T14:50:51Z,2025-09-20T14:51:49Z,2025-09-20T15:23:31Z,esonde,False,2,3,1,1,1,0,0,57,674,1,9,102,1,0,0,0,0,0,0,1,1,1,1,1,4,0,0,0,0,0,0,1,1,1,0,0,1,0,3,1,,0,0,0,0,True,0,0,True,clean,False,0,,0.0006712962962962962,
6326,Fix delta overflow,open,False,2025-09-20T14:51:36Z,,2025-09-21T11:32:07Z,AliceRoselia,True,16,15,2,1,1,2,0,18,457,1,3,69,0,1,0,0,0,0,0,1,1,1,1,1,17,0,0,0,0,0,0,1,1,1,0,0,1,0,15,2,,0,0,0,0,True,0,0,True,clean,True,1,,,
