pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163407,Slightly improve speed of AdamW by rearranging order of bias_correction2_sqrt,open,False,2025-09-20 06:25:25,,2025-09-23 05:43:43,ad8e,0.0,23,9,1,2,6,7,1.0,1.0,34,2025-09-20 17:47:24,,0.4735995370370371,8.0,0.0,0.0,5.0,0.0,,0.0,0.0,77,3018,True,5.0,,True,,,1.0,blocked,1.0,0,False,False,False,True,False,False,1.0,,,23,9,9,7,5,0.0,0.0,1,34,1.0,0.0,0.0,10,376
163410,[precompile] Add an graph capture API as a stage of aot compile.,open,False,2025-09-20 14:37:34,,2025-09-20 17:19:06,zhxchen17,0.0,88,0,3,1,2,0,1.0,2.0,88,,,,,,,3.04663840096911,1.0,,0.0,0.0,64,618,True,5.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,88,0,8,3,5,0.0,0.0,3,88,3.0,0.0,12.0,12,83
163411,Update fbgemm submodule,closed,False,2025-09-20 15:56:18,2025-09-22 15:46:15,2025-09-22 15:47:18,cthi,0.0,1,1,1,1,4,0,0.0,1.0,2,2025-09-20 17:19:19,1.993020833333333,0.05765046296296297,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,23,155,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,3,22
163412,[dynamo] Fix TorchFunctionMode handling with get_rng_state,closed,False,2025-09-20 16:20:39,2025-09-23 15:37:58,2025-09-23 15:37:58,jansel,0.0,22,3,2,6,3,0,1.0,2.0,17771,2025-09-22 20:15:55,2.970358796296297,2.16337962962963,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,58,395,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,22,3,6,5,4,0.0,0.0,2,17771,2.0,0.0,5.0,6,47
163414,[inductor] Skip test_baddmm on XPU,closed,False,2025-09-20 16:26:40,2025-09-22 21:53:08,2025-09-22 21:53:10,jansel,0.0,3,0,1,5,3,2,1.0,1.0,17709,2025-09-20 21:47:33,2.226712962962963,0.2228356481481482,3.0,1.0,0.0,3.0,1.0,,0.0,0.0,34,440,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,1.0,,,3,0,2,1,1,0.0,0.0,1,17709,1.0,0.0,5.0,5,56
163415,[inductor] Don't require_dense for grid_sampler_2d_backward,closed,False,2025-09-20 16:56:54,2025-09-22 21:53:09,2025-09-22 21:54:15,jansel,0.0,51,1,2,4,4,0,1.0,2.0,17756,2025-09-20 20:12:40,2.205729166666667,0.1359490740740741,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,59,440,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,51,1,4,3,2,0.0,0.0,2,17756,2.0,0.0,5.0,5,56
163416,[BE][Ez]: Prevent copies of std::vector in CUDA ForeachOps,closed,False,2025-09-20 18:59:13,2025-09-21 05:24:15,2025-09-21 05:25:17,Skylion007,0.0,14,14,7,2,3,0,1.0,1.0,28,2025-09-21 02:39:05,0.4340509259259259,0.3193518518518518,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,58,371,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,14,14,21,21,14,0.0,0.0,7,28,7.0,0.0,1.0,8,66
163417,Add torchfuzz initial impl.,closed,False,2025-09-20 19:04:25,2025-09-21 19:17:56,2025-09-21 19:19:00,laithsakka,0.0,2522,0,8,9,3,2,3.0,1.0,2924,2025-09-20 19:45:53,1.009386574074074,0.0287962962962963,3.0,1.0,0.0,3.0,0.0,,1.0,0.0,27,307,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,2522,0,14,7,7,8.0,0.0,8,2924,0.0,0.0,11.0,4,45
163418,[BE]: Add typing utils to copy signatures from methods or signatures,open,False,2025-09-20 19:26:56,,2025-09-23 09:37:08,Skylion007,0.0,88,39,4,5,3,6,1.0,4.0,173,2025-09-21 02:48:52,,0.3068981481481481,6.0,2.0,0.0,4.0,0.0,,0.0,0.0,68,229,True,6.0,,True,,,1.0,blocked,1.0,0,False,False,False,True,False,False,4.0,,,88,39,21,9,12,0.0,0.0,4,173,4.0,0.0,1.0,11,30
163419,[inductor] libdevice.sqrt => tl.sqrt_rn,closed,False,2025-09-20 19:34:16,2025-09-23 15:37:49,2025-09-23 16:21:19,jansel,0.0,16,2,3,5,4,0,1.0,2.0,17746,2025-09-20 20:12:00,2.835798611111111,0.0262037037037037,2.0,2.0,0.0,3.0,2.0,,0.0,0.0,39,412,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,16,2,7,5,4,0.0,0.0,3,17746,3.0,0.0,5.0,4,48
163421,[wip] consolidate on fullgraph name,open,False,2025-09-20 20:56:07,,2025-09-22 03:47:24,bobrenjc93,0.0,102,98,22,3,1,0,1.0,10.0,204,,,,,,,3.04663840096911,9.0,,0.0,0.0,35,410,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,10.0,,,102,98,118,118,77,0.0,0.0,22,204,22.0,0.0,2.0,5,49
163422,[inductor] Fix error from custom CUDA allocators,closed,False,2025-09-20 21:28:26,2025-09-23 15:38:00,2025-09-23 15:39:01,jansel,0.0,5,1,1,6,6,2,1.0,1.0,17705,2025-09-20 21:44:55,2.756643518518518,0.01144675925925926,3.0,1.0,0.0,4.0,0.0,,0.0,0.0,48,412,True,5.0,,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,1.0,,,5,1,2,2,1,0.0,0.0,1,17705,1.0,0.0,5.0,7,48
163423,[SymmMem] Promote `@requires_nvshmem` instead of `enable_triton`,open,False,2025-09-20 21:54:10,,2025-09-22 21:31:33,kwen2501,0.0,275,176,2,3,9,5,1.0,2.0,487,2025-09-21 02:43:31,,0.2009375,6.0,1.0,0.0,6.0,1.0,,0.0,0.0,64,1083,True,19.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,275,176,71,92,54,0.0,0.0,2,487,2.0,0.0,4.0,6,129
163424,[MTIA] Enable MTIA serialization,closed,False,2025-09-20 22:03:29,2025-09-22 20:57:10,2025-09-22 20:57:15,PatriceVignola,0.0,6,0,2,1,3,0,2.0,2.0,6,,1.953946759259259,,,,,3.04663840096911,0.0,,0.0,0.0,32,35,True,2.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,6,0,4,2,2,0.0,0.0,2,6,2.0,0.0,0.0,4,3
163426,[Flex attention] Fix flex attention head broadcast,closed,False,2025-09-20 22:43:11,2025-09-23 13:01:56,2025-09-23 13:03:01,Isalia20,0.0,89,7,2,2,8,2,1.0,2.0,98,2025-09-20 23:10:36,2.596354166666667,0.01903935185185185,5.0,1.0,0.0,4.0,1.0,,0.0,0.0,50,1350,True,8.0,2.9.0,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,89,7,8,6,5,0.0,0.0,2,98,2.0,0.0,1.0,7,204
163430,[CI][CUDA][B200] Skip tests to unblock #159494,closed,False,2025-09-21 01:57:43,2025-09-22 18:54:02,2025-09-22 18:54:03,nWEIdia,0.0,9,2,2,4,4,0,1.0,2.0,23,2025-09-21 02:02:01,1.705775462962963,0.002986111111111111,1.0,0.0,1.0,2.0,2.0,,0.0,0.0,46,422,True,4.0,,False,,,0.0,dirty,0.0,0,False,True,False,False,False,False,2.0,,,9,2,6,4,4,0.0,0.0,2,23,2.0,0.0,2.0,6,47
163431,[BE] Remove multinterpreter logic from pythonFallbackKernel and python_dispatch,open,False,2025-09-21 02:04:28,,2025-09-22 13:29:28,PaliC,0.0,30,141,3,1,3,2,3.0,5.0,171,2025-09-21 02:04:28,,0.0,2.0,0.0,0.0,2.0,0.0,,1.0,0.0,79,200,True,1.0,,False,,,0.0,dirty,0.0,0,False,False,False,False,False,False,5.0,,,30,141,20,29,11,0.0,0.0,3,171,5.0,0.0,50.0,8,30
163432,[precompile] Add option to disable guard check on aot-compiled function.,open,False,2025-09-21 02:36:55,,2025-09-23 19:32:09,zhxchen17,0.0,21,1,2,1,7,0,1.0,2.0,22,2025-09-22 20:12:43,,1.733194444444444,1.0,1.0,0.0,4.0,1.0,,0.0,0.0,72,535,True,9.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,21,1,6,3,4,0.0,0.0,2,22,2.0,0.0,12.0,10,64
163433,"[2/n] Support module.to(""cuda:0"") in FakeTensorMode on cuda-less machine",closed,False,2025-09-21 02:39:36,2025-09-22 20:16:37,2025-09-22 20:17:39,SherlockNoMad,0.0,44,13,3,1,6,6,1.0,3.0,57,2025-09-22 14:54:09,1.734039351851852,1.510104166666667,4.0,1.0,0.0,3.0,2.0,,0.0,0.0,72,804,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,44,13,11,11,7,0.0,0.0,3,57,3.0,0.0,7.0,8,96
163434,[inductor] Freeze layouts in FlexAttention,closed,False,2025-09-21 05:04:48,2025-09-23 15:37:51,2025-09-23 16:21:29,jansel,0.0,114,3,4,6,6,2,1.0,2.0,17853,2025-09-21 15:17:22,2.439618055555556,0.4253935185185185,3.0,1.0,0.0,3.0,1.0,,0.0,0.0,42,412,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,114,3,17,6,13,0.0,0.0,4,17853,4.0,0.0,5.0,5,48
163436,refactor operators into their own files,open,False,2025-09-21 06:56:42,,2025-09-24 05:33:24,bobrenjc93,0.0,5940,350,73,3,2,0,2.0,7.0,9232,,,,,,,3.04663840096911,9.0,,1.0,0.0,39,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,True,7.0,,,5940,350,151,81,77,27.0,0.0,73,9232,3.0,0.0,2.0,6,21
163437,[Code Clean] Replace std::runtime_error with TORCH_CHECK,open,False,2025-09-21 07:35:13,,2025-09-24 19:46:15,zhudada0120,0.0,61,92,6,3,6,5,1.0,2.0,159,2025-09-21 07:42:50,,0.005289351851851852,1.0,1.0,0.0,4.0,0.0,,0.0,0.0,56,137,True,2.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,61,92,49,43,27,0.0,0.0,6,159,6.0,0.0,0.0,6,17
163438,[BC breaking] Remove deprecated imports for torch.utils.data.datapipes.iter.grouping,closed,False,2025-09-21 08:01:07,2025-09-23 05:02:10,2025-09-23 05:04:33,cyyever,0.0,0,69,2,1,10,0,1.0,2.0,69,2025-09-22 20:48:09,1.875729166666667,1.532662037037037,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,84,415,True,4.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,0,69,2,6,3,0.0,0.0,2,69,2.0,0.0,20.0,7,39
163439,Use functools.cache on has_efa,closed,False,2025-09-21 08:45:07,2025-09-23 05:03:05,2025-09-23 13:25:30,cyyever,0.0,5,10,1,1,7,0,1.0,1.0,15,2025-09-21 08:53:26,1.845810185185185,0.005775462962962963,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,30,52,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,5,10,5,5,2,0.0,0.0,1,15,1.0,0.0,20.0,4,7
163440,Remove workarounds for Python 3.6,closed,False,2025-09-21 08:53:54,2025-09-22 04:08:08,2025-09-22 04:18:49,cyyever,0.0,2,8,2,1,3,0,1.0,1.0,10,2025-09-21 17:46:34,0.8015509259259259,0.3699074074074074,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,33,186,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,2,8,4,4,2,0.0,0.0,2,10,2.0,0.0,20.0,5,26
163441,[submodule] Bump libfmt to 12.0.0,closed,False,2025-09-21 09:06:10,2025-09-21 22:37:27,2025-09-22 01:24:11,cyyever,0.0,1,1,1,1,3,0,0.0,1.0,2,2025-09-21 17:37:33,0.5633912037037037,0.3551273148148148,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,33,209,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,20.0,5,21
163442,Remove outdated commented CMake code,closed,False,2025-09-21 09:33:52,2025-09-22 23:07:39,2025-09-22 23:53:10,cyyever,0.0,1,2,1,1,3,0,1.0,1.0,3,2025-09-22 20:26:30,1.565127314814815,1.453217592592593,1.0,1.0,0.0,2.0,0.0,,1.0,0.0,36,62,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,2,2,3,2,0.0,0.0,1,3,1.0,0.0,20.0,5,10
163443,Remove C++ and test branches for CUDA<12,closed,False,2025-09-21 10:20:10,2025-09-22 18:20:11,2025-09-22 18:22:25,cyyever,0.0,3,39,6,1,3,0,3.0,4.0,42,2025-09-22 15:30:55,1.333344907407407,1.215798611111111,1.0,1.0,0.0,3.0,3.0,,0.0,0.0,40,40,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,4.0,,,3,39,9,20,12,0.0,0.0,6,42,6.0,0.0,20.0,7,5
163444,Enable half precision types on test_conv_cudnn_nhwc_support,closed,False,2025-09-21 10:43:33,2025-09-22 04:11:23,2025-09-22 04:18:43,cyyever,0.0,1,4,1,1,3,0,1.0,1.0,5,2025-09-21 17:37:07,0.727662037037037,0.2871990740740741,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,59,104,True,4.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,4,2,3,1,0.0,0.0,1,5,1.0,0.0,20.0,6,13
163445,Simplify BFLOAT16_AVAILABLE,closed,False,2025-09-21 11:50:39,2025-09-22 07:31:49,2025-09-22 07:33:37,cyyever,0.0,1,6,2,1,8,4,1.0,2.0,7,2025-09-21 17:55:06,0.8202546296296296,0.2530902777777778,4.0,2.0,0.0,4.0,2.0,,0.0,0.0,27,248,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,1,6,3,4,2,0.0,0.0,2,7,2.0,0.0,20.0,2,25
163446,[AMP][Refactor] Simplify dtype support logic in autocast context manager,open,False,2025-09-21 12:56:45,,2025-09-25 15:01:12,KarhouTam,0.0,44,96,1,5,4,13,1.0,1.0,262,2025-09-21 12:58:45,,0.001388888888888889,11.0,0.0,0.0,4.0,0.0,,0.0,0.0,72,846,True,4.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,True,1.0,,,44,96,9,8,3,0.0,0.0,1,262,1.0,0.0,0.0,9,102
163447,[torch] DRY a couple of lines in unpickler,closed,False,2025-09-21 13:03:31,2025-09-21 20:29:36,2025-09-21 20:30:38,yfeldblum,0.0,1,3,1,1,4,0,1.0,1.0,4,2025-09-21 17:48:36,0.3097800925925926,0.197974537037037,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,42,120,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,3,2,2,1,0.0,0.0,1,4,1.0,0.0,0.0,8,14
163448,Run CI,closed,False,2025-09-21 15:12:29,2025-09-21 16:09:37,2025-09-21 16:09:37,rraminen,0.0,1,0,1,1,2,0,1.0,1.0,1,,0.03967592592592593,,,,,3.04663840096911,0.0,,1.0,0.0,6,55,True,2.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,0,2,1,1,0.0,0.0,1,1,1.0,0.0,1.0,2,8
163452,[MPS] Fix compile linalg inv,closed,False,2025-09-21 16:11:07,2025-09-22 10:36:56,2025-09-22 10:37:59,Isalia20,0.0,16,10,2,4,3,13,2.0,2.0,34,2025-09-21 17:45:42,0.7679282407407407,0.06568287037037036,15.0,2.0,0.0,3.0,1.0,,0.0,0.0,28,217,True,8.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,16,10,6,8,3,0.0,0.0,2,34,2.0,0.0,1.0,5,21
163453,[ROCm][DO NOT MERGE] Dummy PR to run CI,open,False,2025-09-21 16:17:54,,2025-09-24 19:46:41,rraminen,0.0,1,1,1,1,6,0,1.0,1.0,2,2025-09-23 22:29:46,,2.258240740740741,,,,2.0,0.0,,1.0,0.0,39,174,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,8,18
163454,[PowerPC] Disable MKLDNN TF32 on PowerPC to fix build failure,open,False,2025-09-21 17:43:43,,2025-09-24 06:03:25,Tiwari-Avanish,0.0,19,4,3,1,3,0,1.0,1.0,23,2025-09-21 17:52:08,,0.005844907407407407,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,61,508,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,19,4,8,5,3,0.0,0.0,3,23,3.0,0.0,0.0,10,68
163455,Avoid `at::alias` in the `repeat` op implementation,closed,False,2025-09-21 17:44:04,2025-09-24 22:28:27,2025-09-25 04:35:58,haifeng-jin,0.0,22,6,1,3,3,4,1.0,1.0,34,2025-09-21 18:01:19,3.197488425925926,0.01197916666666667,4.0,1.0,0.0,3.0,0.0,,0.0,0.0,51,1832,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,22,6,7,7,3,0.0,0.0,1,34,1.0,0.0,0.0,7,296
163456,[BE]: Add a few more missing move from return indices,closed,False,2025-09-21 19:13:22,2025-09-22 20:24:26,2025-09-22 20:25:28,Skylion007,0.0,5,5,3,1,3,0,1.0,3.0,10,2025-09-22 01:37:38,1.049351851851852,0.2668518518518518,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,53,260,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,5,5,8,8,4,0.0,0.0,3,10,3.0,0.0,1.0,10,39
163458,[SymmMem] Fix put_signal + wait_until hang,closed,True,2025-09-21 21:00:37,2025-09-23 17:10:02,2025-09-23 17:10:02,pytorchbot,0.0,44,59,2,1,1,0,1.0,2.0,103,2025-09-23 17:09:51,1.839872685185185,1.83974537037037,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,42,737,True,3.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,44,59,31,41,20,0.0,0.0,2,103,2.0,0.0,1.0,6,90
163459,switch from stack based to graph based aproach,closed,False,2025-09-21 21:50:37,2025-09-22 16:41:38,2025-09-22 16:42:43,laithsakka,0.0,488,637,7,5,3,0,3.0,1.0,893,2025-09-22 03:03:19,0.7854282407407407,0.2171527777777778,1.0,1.0,0.0,3.0,0.0,,1.0,0.0,46,94,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,488,637,86,84,22,2.0,1.0,7,893,4.0,0.0,11.0,8,9
163460,Triton template IMA reads on B200,closed,False,2025-09-22 00:24:28,2025-09-22 20:34:41,2025-09-22 20:35:45,drisspg,0.0,7,6,2,1,3,0,1.0,2.0,13,2025-09-22 16:43:43,0.8404282407407407,0.6800347222222223,2.0,2.0,0.0,4.0,1.0,,0.0,0.0,33,317,True,6.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,7,6,7,7,6,0.0,0.0,2,13,2.0,0.0,15.0,6,32
163461,[WOQ][Inductor] Enable CUDA coverage for _weight_int8pack_mm,closed,False,2025-09-22 00:25:17,2025-09-24 19:20:42,2025-09-24 19:21:45,bbeckca,0.0,0,1,1,1,12,0,1.0,1.0,1,2025-09-22 03:34:59,2.788483796296296,0.1317361111111111,1.0,1.0,0.0,4.0,1.0,,0.0,0.0,60,601,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,0,1,1,2,1,0.0,0.0,1,1,1.0,0.0,0.0,6,56
163463,[vllm hash update] update the pinned vllm hash,closed,False,2025-09-22 00:28:36,2025-09-22 21:25:00,2025-09-22 21:26:02,pytorchupdatebot,0.0,2,2,2,2,6,0,2.0,2.0,4,2025-09-22 00:28:37,0.8725,1.157407407407407e-05,1.0,1.0,0.0,3.0,0.0,,1.0,0.0,46,156,True,7.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,2,2,4,4,2,0.0,0.0,2,4,2.0,0.0,0.0,8,13
163464,[BE] Remove HermeticPyObjectTLS and Simplify PythonOpRegistrationTrampoline,open,False,2025-09-22 00:54:11,,2025-09-25 15:34:23,PaliC,0.0,31,202,10,6,8,1,3.0,6.0,27853,2025-09-22 00:54:12,,1.157407407407407e-05,2.0,2.0,0.0,4.0,0.0,,1.0,0.0,75,202,True,3.0,,False,,,,unknown,,0,False,False,False,False,False,False,6.0,,,31,202,27,34,16,0.0,2.0,10,27853,8.0,0.0,50.0,6,29
163465,[2/N] Use filesystem in inductor,closed,False,2025-09-22 01:53:44,2025-09-23 03:56:19,2025-09-23 12:42:49,cyyever,0.0,6,30,2,1,6,0,1.0,2.0,36,2025-09-22 17:28:12,1.085127314814815,0.6489351851851852,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,32,112,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,6,30,7,7,6,0.0,0.0,2,36,2.0,0.0,20.0,5,12
163466,[BE] Remove PythonOpRegistrationTrampoline,open,False,2025-09-22 02:15:10,,2025-09-25 15:34:15,PaliC,0.0,3,156,8,4,5,0,3.0,6.0,27604,2025-09-22 02:15:11,,1.157407407407407e-05,2.0,1.0,0.0,3.0,0.0,,0.0,0.0,42,55,True,2.0,,False,,,1.0,blocked,0.0,0,False,False,False,False,False,False,6.0,,,3,156,10,18,10,0.0,2.0,8,27604,6.0,0.0,50.0,3,12
163467,GEMM-template Horizontal ,closed,False,2025-09-22 02:31:05,2025-09-22 02:43:56,2025-09-22 02:43:56,sunjiweiswift,0.0,481,121,6,16,1,0,2.0,4.0,3406,,0.008923611111111111,,,,,3.04663840096911,1.0,,0.0,1.0,25,13786,True,5.0,,True,,,0.0,dirty,0.0,0,False,False,False,True,False,False,4.0,,,481,121,47,36,33,0.0,0.0,6,3406,6.0,0.0,1.0,2,1946
163468,[1/N] Remove 'type: ignore' suppressions ,closed,False,2025-09-22 03:42:13,2025-09-23 03:53:16,2025-09-23 13:47:56,cyyever,0.0,19,18,5,1,7,0,1.0,4.0,37,2025-09-22 17:27:25,1.007673611111111,0.5730555555555555,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,41,152,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,4.0,,,19,18,19,18,8,0.0,0.0,5,37,5.0,0.0,20.0,5,17
163469,remove allow-untyped-defs from ./torch/utils/data/datapipes/iter/fileopener.py,closed,False,2025-09-22 03:46:34,2025-09-22 20:29:12,2025-09-22 20:29:13,bobrenjc93,0.0,4,5,1,2,2,0,1.0,1.0,209,2025-09-22 17:47:17,0.6962731481481481,0.5838310185185185,2.0,2.0,0.0,3.0,0.0,,0.0,0.0,78,184,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,4,5,5,5,3,0.0,0.0,1,209,1.0,0.0,2.0,4,27
163470,remove allow-untyped-defs from ./torch/ao/quantization/pt2e/duplicate_dq_pass.py,closed,False,2025-09-22 03:46:40,2025-09-22 20:29:13,2025-09-22 20:30:20,bobrenjc93,0.0,1,2,1,2,3,0,1.0,1.0,203,2025-09-22 17:47:33,0.6962152777777778,0.5839467592592592,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,80,184,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,1,2,2,3,2,0.0,0.0,1,203,1.0,0.0,2.0,4,27
163471,remove allow-untyped-defs from ./torch/ao/quantization/quantizer/utils.py,closed,False,2025-09-22 03:46:44,2025-09-25 06:48:49,2025-09-25 06:48:49,bobrenjc93,0.0,15,7,1,14,2,0,1.0,1.0,747,2025-09-22 19:16:13,3.126446759259259,0.645474537037037,2.0,2.0,0.0,2.0,0.0,,0.0,0.0,73,124,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,15,7,8,8,5,0.0,0.0,1,747,1.0,0.0,2.0,4,15
163472,remove allow-untyped-defs from ./torch/onnx/_internal/torchscript_exporter/_globals.py,closed,False,2025-09-22 03:46:49,2025-09-23 03:50:32,2025-09-23 03:51:39,bobrenjc93,0.0,5,6,1,3,6,0,1.0,1.0,230,2025-09-22 19:13:18,1.002581018518518,0.6433912037037037,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,86,164,True,4.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,5,6,6,7,5,0.0,0.0,1,230,1.0,0.0,2.0,4,23
163473,remove allow-untyped-defs from ./torch/utils/benchmark/op_fuzzers/unary.py,open,False,2025-09-22 03:46:54,,2025-09-23 23:46:57,bobrenjc93,0.0,15,2,1,6,2,1,1.0,1.0,463,2025-09-22 19:14:50,,0.6443981481481481,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,74,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,15,2,4,3,2,0.0,0.0,1,463,1.0,0.0,2.0,4,21
163474,remove allow-untyped-defs from ./torch/distributions/half_normal.py,open,False,2025-09-22 03:46:59,,2025-09-24 01:56:27,bobrenjc93,0.0,14,11,1,6,2,1,1.0,1.0,446,2025-09-24 01:54:08,,1.921631944444445,3.0,1.0,1.0,1.0,0.0,,0.0,0.0,67,154,True,0.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,14,11,9,10,3,0.0,0.0,1,446,1.0,0.0,2.0,4,21
163475,remove allow-untyped-defs from ./torch/nn/utils/_expanded_weights/embedding_expanded_weights.py,closed,False,2025-09-22 03:47:03,2025-09-25 06:48:48,2025-09-25 06:48:48,bobrenjc93,0.0,9,6,1,12,2,0,1.0,1.0,771,2025-09-24 01:54:12,3.126215277777778,1.921631944444445,2.0,2.0,0.0,3.0,0.0,,0.0,0.0,95,124,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,9,6,6,6,5,0.0,0.0,1,771,1.0,0.0,2.0,4,15
163476,remove allow-untyped-defs from ./torch/utils/benchmark/op_fuzzers/sparse_unary.py,closed,False,2025-09-22 03:47:08,2025-09-25 06:48:50,2025-09-25 06:50:01,bobrenjc93,0.0,11,2,1,15,4,1,1.0,1.0,839,2025-09-24 01:54:24,3.126180555555556,1.921712962962963,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,81,124,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,11,2,5,3,2,0.0,0.0,1,839,1.0,0.0,2.0,4,15
163477,remove allow-untyped-defs from ./torch/distributed/optim/zero_redundancy_optimizer.pyi,open,False,2025-09-22 03:47:14,,2025-09-24 01:58:37,bobrenjc93,0.0,12,10,1,6,2,2,1.0,1.0,424,2025-09-24 01:53:46,,1.921203703703704,4.0,1.0,1.0,1.0,0.0,,0.0,0.0,86,154,True,1.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,12,10,10,10,3,0.0,0.0,1,424,1.0,0.0,2.0,4,21
